hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.31,cloudy,summer,0,0.96,13,Saturday,weekend,360
0.41,clear,spring,0,0.64,12,Monday,hari kerja,282
0.59,clear,fall,0,0.52,19,Thursday,hari kerja,343
0.56,clear,winter,0,0.28,3,Sunday,weekend,12
0.39,clear,winter,0,0.32,14,Thursday,hari kerja,144
0.48,clear,winter,0,0.28,22,Monday,hari kerja,94
0.38,cloudy,spring,0,0.42,11,Thursday,hari kerja,268
0.83,clear,spring,0,0.66,4,Tuesday,hari kerja,3
0.94,clear,spring,0,0.48,4,Thursday,hari kerja,5
0.83,Light snow/Light rain,summer,0,0.66,0,Sunday,weekend,90
0.88,cloudy,spring,0,0.58,7,Wednesday,hari kerja,246
0.48,clear,spring,0,0.76,20,Sunday,weekend,363
0.79,clear,summer,0,0.72,1,Thursday,hari kerja,18
0.56,clear,winter,0,0.26,20,Saturday,weekend,24
0.63,clear,fall,0,0.5,22,Saturday,weekend,221
0.88,clear,spring,0,0.46,9,Friday,hari kerja,359
0.83,clear,summer,0,0.6,4,Wednesday,hari kerja,9
0.69,clear,summer,0,0.68,2,Sunday,weekend,96
0.49,clear,spring,0,0.58,8,Tuesday,hari kerja,486
0.87,clear,fall,0,0.36,0,Wednesday,hari kerja,13
0.5,clear,summer,0,0.9,18,Thursday,hari kerja,382
0.35,clear,spring,0,0.92,12,Thursday,hari kerja,140
0.78,clear,spring,0,0.6,0,Wednesday,hari kerja,47
0.81,cloudy,winter,0,0.28,0,Saturday,weekend,19
0.54,cloudy,winter,0,0.12,6,Thursday,hari kerja,26
0.55,clear,summer,0,0.76,12,Sunday,weekend,420
0.52,Light snow/Light rain,spring,0,0.54,19,Friday,hari kerja,292
0.65,clear,winter,0,0.28,22,Thursday,hari kerja,55
0.69,cloudy,fall,0,0.64,20,Thursday,hari kerja,457
0.75,cloudy,winter,0,0.22,21,Friday,hari kerja,58
0.46,clear,spring,0,0.6,11,Monday,hari kerja,125
0.38,clear,summer,0,0.82,16,Saturday,weekend,416
0.88,Light snow/Light rain,fall,0,0.52,4,Wednesday,hari kerja,5
0.55,cloudy,winter,0,0.22,8,Wednesday,hari kerja,230
0.93,clear,fall,0,0.34,5,Monday,hari kerja,38
0.6,clear,winter,0,0.24,23,Friday,hari kerja,23
0.55,cloudy,winter,0,0.18,2,Saturday,weekend,16
0.57,clear,winter,0,0.36,9,Thursday,hari kerja,179
0.74,clear,winter,0,0.18,21,Saturday,weekend,69
0.43,clear,spring,0,0.18,5,Monday,hari kerja,8
0.88,clear,summer,0,0.62,5,Monday,hari kerja,36
0.73,clear,summer,0,0.62,2,Thursday,hari kerja,17
0.86,Light snow/Light rain,winter,0,0.16,21,Sunday,weekend,44
0.51,cloudy,fall,0,0.5,11,Sunday,weekend,462
0.33,clear,summer,0,0.74,19,Thursday,hari kerja,455
0.69,clear,fall,0,0.2,7,Tuesday,hari kerja,387
0.6,cloudy,winter,0,0.26,22,Saturday,weekend,54
0.25,clear,winter,0,0.34,19,Saturday,weekend,184
0.42,cloudy,winter,0,0.3,6,Saturday,weekend,13
0.65,clear,winter,0,0.26,20,Sunday,weekend,52
0.67,clear,fall,0,0.44,8,Thursday,hari kerja,426
0.94,cloudy,fall,0,0.54,1,Thursday,hari kerja,12
0.47,clear,summer,0,0.64,14,Thursday,hari kerja,298
0.38,clear,fall,0,0.46,13,Friday,hari kerja,299
0.83,Light snow/Light rain,summer,0,0.62,8,Sunday,weekend,8
0.82,cloudy,fall,0,0.42,1,Thursday,hari kerja,5
0.53,clear,fall,0,0.32,22,Friday,hari kerja,102
0.61,cloudy,winter,0,0.28,7,Monday,hari kerja,88
0.87,cloudy,winter,0,0.4,11,Saturday,weekend,214
0.44,clear,summer,0,0.84,19,Tuesday,hari kerja,337
0.76,clear,spring,1,0.4,3,Friday,hari kerja,3
0.93,Light snow/Light rain,winter,0,0.36,8,Wednesday,hari kerja,405
0.61,clear,spring,0,0.62,11,Saturday,weekend,608
0.57,cloudy,spring,0,0.32,23,Tuesday,hari kerja,35
0.59,clear,summer,0,0.78,17,Wednesday,hari kerja,596
0.76,cloudy,winter,0,0.38,1,Friday,hari kerja,12
0.55,clear,fall,0,0.18,7,Sunday,weekend,31
0.58,cloudy,fall,0,0.4,18,Wednesday,hari kerja,145
0.48,clear,summer,0,0.92,16,Thursday,hari kerja,210
0.7,clear,summer,0,0.7,23,Sunday,weekend,100
0.33,clear,spring,0,0.44,13,Friday,hari kerja,411
0.87,clear,winter,0,0.22,6,Saturday,weekend,5
0.6,cloudy,spring,0,0.56,15,Monday,hari kerja,107
0.48,cloudy,spring,0,0.76,10,Tuesday,hari kerja,123
0.41,clear,spring,0,0.46,23,Thursday,hari kerja,115
0.59,clear,summer,0,0.78,23,Tuesday,hari kerja,161
0.83,clear,summer,0,0.66,5,Tuesday,hari kerja,50
0.66,clear,fall,0,0.36,10,Sunday,weekend,262
0.54,cloudy,fall,0,0.44,13,Tuesday,hari kerja,181
0.69,cloudy,winter,0,0.2,3,Sunday,weekend,12
0.65,clear,spring,0,0.7,23,Thursday,hari kerja,90
0.83,cloudy,summer,0,0.6,0,Monday,hari kerja,26
0.74,clear,summer,0,0.66,0,Friday,hari kerja,54
0.65,clear,summer,1,0.68,7,Wednesday,hari kerja,72
0.75,clear,winter,0,0.24,8,Saturday,weekend,64
0.71,clear,summer,0,0.4,7,Friday,hari kerja,299
0.62,cloudy,spring,0,0.72,18,Saturday,weekend,286
0.59,clear,winter,1,0.16,11,Monday,hari kerja,179
0.94,clear,spring,0,0.5,4,Sunday,weekend,5
0.75,clear,fall,0,0.48,22,Monday,hari kerja,79
0.44,cloudy,summer,0,0.68,12,Monday,hari kerja,207
0.59,clear,winter,0,0.14,18,Monday,hari kerja,153
0.81,clear,winter,0,0.28,22,Monday,hari kerja,37
0.94,cloudy,fall,0,0.46,3,Wednesday,hari kerja,5
0.93,cloudy,spring,0,0.3,20,Friday,hari kerja,63
0.76,clear,fall,0,0.36,23,Wednesday,hari kerja,57
0.49,clear,winter,0,0.32,10,Wednesday,hari kerja,76
0.53,clear,winter,0,0.34,0,Friday,hari kerja,46
0.81,cloudy,fall,0,0.36,2,Tuesday,hari kerja,4
0.83,clear,summer,0,0.62,22,Thursday,hari kerja,147
0.74,clear,summer,0,0.7,1,Wednesday,hari kerja,15
0.55,clear,fall,0,0.52,1,Wednesday,hari kerja,11
0.44,clear,fall,0,0.64,15,Monday,hari kerja,195
0.26,clear,winter,0,0.18,17,Thursday,hari kerja,165
0.56,clear,summer,0,0.84,23,Saturday,weekend,148
0.4,clear,spring,0,0.4,4,Sunday,weekend,7
0.61,cloudy,winter,0,0.28,13,Wednesday,hari kerja,126
0.62,cloudy,fall,0,0.42,16,Tuesday,hari kerja,395
0.38,clear,summer,0,0.94,13,Sunday,weekend,337
0.58,Light snow/Light rain,winter,0,0.4,16,Friday,hari kerja,50
0.44,cloudy,summer,0,0.86,14,Saturday,weekend,514
0.88,clear,spring,0,0.56,1,Monday,hari kerja,9
0.83,clear,summer,0,0.62,22,Monday,hari kerja,150
0.83,clear,summer,0,0.54,5,Friday,hari kerja,41
0.56,clear,winter,0,0.26,2,Thursday,hari kerja,2
0.88,clear,fall,0,0.46,8,Sunday,weekend,107
0.46,clear,winter,0,0.14,20,Sunday,weekend,38
0.83,clear,summer,0,0.68,4,Wednesday,hari kerja,4
0.44,clear,spring,0,0.84,21,Wednesday,hari kerja,344
0.78,clear,spring,1,0.62,7,Monday,hari kerja,67
0.45,clear,summer,0,0.72,21,Wednesday,hari kerja,397
0.55,clear,winter,0,0.18,10,Friday,hari kerja,44
0.67,clear,fall,0,0.42,19,Friday,hari kerja,134
0.89,clear,summer,1,0.66,5,Monday,hari kerja,4
0.31,cloudy,spring,0,0.46,18,Sunday,weekend,172
0.83,clear,summer,0,0.68,2,Tuesday,hari kerja,15
0.88,Light snow/Light rain,spring,0,0.56,5,Monday,hari kerja,15
0.37,clear,winter,0,0.54,18,Thursday,hari kerja,522
0.25,clear,winter,0,0.22,12,Thursday,hari kerja,72
0.79,cloudy,spring,0,0.72,4,Thursday,hari kerja,6
0.83,clear,summer,0,0.66,8,Friday,hari kerja,404
0.49,cloudy,summer,0,0.84,14,Thursday,hari kerja,138
0.69,clear,fall,0,0.2,8,Tuesday,hari kerja,400
0.83,cloudy,summer,0,0.64,7,Wednesday,hari kerja,487
0.62,clear,summer,0,0.72,8,Tuesday,hari kerja,432
0.45,clear,spring,0,0.5,16,Wednesday,hari kerja,195
0.77,cloudy,spring,0,0.42,2,Saturday,weekend,69
0.81,cloudy,winter,0,0.24,19,Tuesday,hari kerja,108
0.83,clear,spring,0,0.62,5,Sunday,weekend,7
0.82,clear,spring,0,0.5,6,Saturday,weekend,31
0.74,cloudy,summer,0,0.7,2,Friday,hari kerja,22
0.65,clear,winter,0,0.26,1,Monday,hari kerja,6
0.66,cloudy,winter,0,0.32,5,Saturday,weekend,4
0.45,clear,spring,0,0.54,21,Tuesday,hari kerja,243
0.37,clear,winter,0,0.22,23,Monday,hari kerja,31
0.65,clear,fall,0,0.26,2,Saturday,weekend,50
0.63,clear,spring,0,0.52,8,Sunday,weekend,86
0.34,clear,winter,0,0.34,11,Wednesday,hari kerja,66
0.88,cloudy,spring,0,0.62,23,Wednesday,hari kerja,78
0.6,clear,winter,0,0.26,6,Sunday,weekend,1
0.64,cloudy,winter,0,0.18,10,Saturday,weekend,55
0.6,Light snow/Light rain,spring,0,0.56,1,Monday,hari kerja,14
0.54,clear,winter,0,0.12,3,Monday,hari kerja,1
0.76,cloudy,spring,0,0.32,20,Monday,hari kerja,203
0.79,clear,summer,0,0.7,17,Wednesday,hari kerja,488
0.79,clear,summer,0,0.68,9,Sunday,weekend,263
0.7,clear,fall,0,0.3,4,Friday,hari kerja,7
0.49,clear,spring,0,0.6,9,Wednesday,hari kerja,207
0.74,clear,fall,0,0.68,18,Sunday,weekend,404
0.87,cloudy,fall,0,0.36,10,Monday,hari kerja,87
0.6,clear,fall,0,0.26,9,Tuesday,hari kerja,363
0.6,clear,fall,0,0.26,3,Thursday,hari kerja,1
0.36,cloudy,summer,0,0.64,18,Saturday,weekend,614
0.71,clear,winter,0,0.34,2,Thursday,hari kerja,8
0.55,clear,fall,0,0.22,6,Thursday,hari kerja,124
0.77,cloudy,winter,0,0.44,23,Saturday,weekend,44
0.73,Light snow/Light rain,spring,0,0.64,16,Tuesday,hari kerja,389
0.42,clear,summer,0,0.7,14,Monday,hari kerja,182
0.78,clear,summer,0,0.6,3,Saturday,weekend,26
0.43,Light snow/Light rain,spring,0,0.4,18,Wednesday,hari kerja,585
0.93,Light snow/Light rain,winter,0,0.16,9,Saturday,weekend,20
0.45,clear,fall,1,0.28,7,Friday,hari kerja,121
0.79,clear,summer,0,0.68,0,Tuesday,hari kerja,38
0.53,clear,winter,0,0.32,4,Monday,hari kerja,2
0.58,clear,spring,0,0.7,13,Sunday,weekend,441
0.24,clear,fall,0,0.4,18,Thursday,hari kerja,507
0.46,clear,fall,0,0.36,15,Wednesday,hari kerja,115
0.48,clear,summer,0,0.76,16,Thursday,hari kerja,465
0.37,clear,spring,0,0.4,0,Friday,hari kerja,55
0.51,clear,summer,0,0.72,19,Thursday,hari kerja,633
0.7,clear,spring,0,0.24,3,Saturday,weekend,9
0.54,cloudy,spring,0,0.44,10,Tuesday,hari kerja,124
0.55,clear,summer,0,0.76,1,Saturday,weekend,90
0.77,cloudy,winter,0,0.42,7,Friday,hari kerja,116
0.4,clear,spring,0,0.38,18,Tuesday,hari kerja,267
0.66,clear,summer,0,0.74,17,Sunday,weekend,556
0.52,clear,spring,0,0.76,15,Wednesday,hari kerja,182
0.55,cloudy,spring,0,0.48,3,Thursday,hari kerja,6
0.57,clear,fall,0,0.36,20,Wednesday,hari kerja,241
0.72,clear,spring,0,0.46,0,Monday,hari kerja,177
0.83,cloudy,spring,0,0.56,10,Monday,hari kerja,96
0.41,clear,summer,0,0.8,16,Tuesday,hari kerja,303
0.37,clear,spring,0,0.36,6,Sunday,weekend,28
0.62,cloudy,fall,0,0.44,5,Saturday,weekend,5
0.61,Light snow/Light rain,spring,0,0.7,14,Saturday,weekend,428
0.55,clear,summer,0,0.8,20,Monday,hari kerja,286
0.55,clear,winter,0,0.52,22,Wednesday,hari kerja,202
0.75,clear,fall,0,0.3,5,Saturday,weekend,3
0.61,clear,spring,0,0.66,20,Tuesday,hari kerja,290
0.86,Light snow/Light rain,winter,0,0.14,19,Wednesday,hari kerja,88
0.55,Light snow/Light rain,fall,0,0.52,15,Thursday,hari kerja,82
0.93,cloudy,winter,0,0.2,21,Monday,hari kerja,79
0.7,clear,summer,0,0.7,22,Monday,hari kerja,137
0.43,clear,spring,0,0.6,19,Tuesday,hari kerja,434
0.49,clear,fall,0,0.58,16,Thursday,hari kerja,323
0.58,cloudy,summer,0,0.72,13,Monday,hari kerja,164
0.3,cloudy,spring,0,0.7,21,Monday,hari kerja,95
0.24,clear,spring,0,0.54,12,Sunday,weekend,457
0.29,clear,spring,0,0.34,15,Saturday,weekend,219
0.53,clear,winter,0,0.34,21,Wednesday,hari kerja,178
0.42,clear,spring,0,0.5,12,Thursday,hari kerja,292
0.93,Light snow/Light rain,spring,0,0.24,3,Thursday,hari kerja,1
0.81,clear,fall,0,0.24,22,Tuesday,hari kerja,97
0.7,clear,summer,0,0.76,22,Friday,hari kerja,202
0.37,clear,summer,0,0.76,11,Thursday,hari kerja,274
0.25,clear,spring,0,0.5,14,Tuesday,hari kerja,216
0.87,Light snow/Light rain,winter,0,0.24,15,Monday,hari kerja,33
0.45,clear,winter,0,0.06,3,Wednesday,hari kerja,2
0.64,clear,winter,0,0.16,7,Sunday,weekend,19
0.56,clear,spring,0,0.82,10,Tuesday,hari kerja,109
0.78,cloudy,fall,0,0.66,12,Sunday,weekend,413
0.65,clear,summer,0,0.64,23,Saturday,weekend,235
0.55,cloudy,summer,0,0.8,11,Saturday,weekend,492
0.61,clear,summer,0,0.7,4,Thursday,hari kerja,6
0.5,clear,winter,0,0.12,23,Thursday,hari kerja,15
0.74,cloudy,fall,0,0.7,13,Tuesday,hari kerja,151
0.34,clear,fall,0,0.5,17,Saturday,weekend,285
0.59,clear,spring,0,0.52,2,Sunday,weekend,89
0.87,cloudy,winter,0,0.4,4,Friday,hari kerja,3
0.62,cloudy,spring,0,0.44,13,Sunday,weekend,464
0.52,clear,fall,0,0.3,22,Sunday,weekend,79
0.68,cloudy,summer,0,0.54,1,Wednesday,hari kerja,12
0.54,cloudy,spring,0,0.72,14,Thursday,hari kerja,153
0.7,cloudy,fall,0,0.3,8,Thursday,hari kerja,599
0.61,clear,spring,0,0.32,23,Saturday,weekend,53
0.69,clear,summer,0,0.64,9,Tuesday,hari kerja,328
0.43,clear,spring,0,0.6,12,Monday,hari kerja,195
0.3,clear,winter,0,0.42,13,Wednesday,hari kerja,93
0.94,cloudy,spring,0,0.62,9,Sunday,weekend,152
0.49,clear,fall,0,0.32,19,Tuesday,hari kerja,356
0.68,clear,summer,0,0.56,4,Monday,hari kerja,3
0.88,Light snow/Light rain,fall,0,0.46,22,Sunday,weekend,40
0.83,clear,summer,0,0.66,3,Sunday,weekend,51
0.66,clear,fall,1,0.32,0,Thursday,hari kerja,46
0.89,clear,spring,0,0.64,3,Sunday,weekend,28
0.84,cloudy,summer,0,0.74,2,Thursday,hari kerja,6
0.21,clear,summer,0,0.82,15,Friday,hari kerja,381
0.52,cloudy,summer,0,0.82,13,Saturday,weekend,504
0.74,cloudy,fall,0,0.66,14,Saturday,weekend,390
0.65,clear,summer,0,0.7,12,Sunday,weekend,411
0.77,clear,summer,0,0.5,3,Friday,hari kerja,12
0.38,clear,winter,0,0.26,18,Wednesday,hari kerja,169
0.46,clear,summer,1,0.8,18,Monday,hari kerja,418
0.83,clear,summer,0,0.64,21,Sunday,weekend,166
0.46,clear,spring,0,0.58,22,Saturday,weekend,228
0.38,clear,fall,0,0.26,18,Saturday,weekend,145
0.87,clear,fall,1,0.4,7,Monday,hari kerja,264
0.41,clear,summer,0,0.86,20,Friday,hari kerja,206
0.66,clear,spring,0,0.74,12,Saturday,weekend,529
0.47,clear,spring,0,0.86,17,Wednesday,hari kerja,486
0.46,cloudy,spring,0,0.8,14,Saturday,weekend,334
0.25,clear,winter,0,0.5,13,Wednesday,hari kerja,125
0.77,clear,spring,0,0.48,20,Sunday,weekend,259
0.43,clear,fall,0,0.4,9,Thursday,hari kerja,355
0.7,cloudy,summer,0,0.72,5,Thursday,hari kerja,40
0.55,clear,summer,0,0.78,11,Sunday,weekend,287
0.75,cloudy,summer,0,0.8,9,Thursday,hari kerja,200
0.44,clear,winter,0,0.26,7,Saturday,weekend,20
0.74,cloudy,fall,0,0.7,13,Monday,hari kerja,187
0.73,cloudy,fall,0,0.6,12,Tuesday,hari kerja,181
0.87,cloudy,winter,0,0.34,18,Thursday,hari kerja,137
0.66,clear,summer,0,0.74,9,Sunday,weekend,169
0.45,cloudy,winter,0,0.32,12,Saturday,weekend,160
0.76,cloudy,fall,0,0.4,18,Monday,hari kerja,412
0.3,clear,spring,0,0.24,10,Monday,hari kerja,69
0.5,cloudy,winter,0,0.42,15,Friday,hari kerja,78
0.33,clear,winter,0,0.14,13,Sunday,weekend,87
0.29,clear,spring,0,0.8,15,Monday,hari kerja,165
0.94,Light snow/Light rain,summer,0,0.54,16,Tuesday,hari kerja,106
0.74,clear,spring,0,0.18,6,Friday,hari kerja,32
0.73,clear,spring,0,0.62,9,Thursday,hari kerja,301
0.65,clear,winter,0,0.26,0,Tuesday,hari kerja,12
0.46,clear,winter,0,0.56,18,Wednesday,hari kerja,526
0.65,clear,fall,0,0.64,20,Thursday,hari kerja,441
0.65,clear,summer,0,0.7,10,Sunday,weekend,334
0.74,clear,summer,0,0.66,23,Thursday,hari kerja,132
0.94,clear,spring,1,0.64,2,Monday,hari kerja,45
0.74,clear,summer,0,0.72,9,Sunday,weekend,231
0.47,cloudy,fall,0,0.22,6,Sunday,weekend,11
0.63,cloudy,fall,0,0.5,4,Sunday,weekend,20
0.94,clear,spring,1,0.62,4,Monday,hari kerja,6
0.82,clear,fall,0,0.38,22,Tuesday,hari kerja,95
0.79,clear,spring,0,0.72,23,Tuesday,hari kerja,61
0.39,clear,summer,0,0.84,15,Sunday,weekend,361
0.56,clear,summer,0,0.82,1,Sunday,weekend,124
0.26,clear,spring,0,0.6,16,Thursday,hari kerja,202
0.94,clear,summer,0,0.58,6,Saturday,weekend,6
0.83,clear,spring,0,0.62,14,Thursday,hari kerja,142
0.52,clear,summer,0,0.76,16,Wednesday,hari kerja,271
0.79,clear,spring,0,0.72,22,Tuesday,hari kerja,291
0.78,clear,summer,0,0.62,6,Wednesday,hari kerja,105
0.57,clear,fall,1,0.32,1,Friday,hari kerja,19
0.36,clear,fall,0,0.48,21,Sunday,weekend,95
0.43,clear,spring,0,0.62,10,Sunday,weekend,404
0.38,clear,summer,0,0.64,22,Monday,hari kerja,153
0.65,clear,fall,0,0.24,3,Wednesday,hari kerja,5
0.94,clear,fall,0,0.56,4,Friday,hari kerja,8
0.5,clear,spring,0,0.62,22,Wednesday,hari kerja,175
0.23,clear,spring,0,0.52,0,Thursday,hari kerja,45
0.56,cloudy,fall,0,0.26,8,Saturday,weekend,59
0.33,clear,spring,0,0.46,14,Friday,hari kerja,300
0.69,clear,winter,0,0.22,3,Wednesday,hari kerja,4
0.62,clear,fall,0,0.36,16,Friday,hari kerja,250
0.34,clear,spring,0,0.7,7,Thursday,hari kerja,304
1.0,cloudy,winter,0,0.3,0,Tuesday,hari kerja,25
0.49,clear,spring,0,0.6,15,Sunday,weekend,358
0.37,clear,winter,0,0.58,15,Saturday,weekend,449
0.42,clear,summer,0,0.74,11,Saturday,weekend,331
0.79,Light snow/Light rain,summer,0,0.74,16,Saturday,weekend,343
0.73,clear,spring,0,0.6,14,Thursday,hari kerja,257
0.46,cloudy,spring,0,0.58,14,Tuesday,hari kerja,276
0.65,clear,winter,0,0.26,0,Wednesday,hari kerja,9
0.38,clear,spring,0,0.28,11,Saturday,weekend,168
0.56,clear,winter,0,0.28,5,Wednesday,hari kerja,18
0.38,clear,winter,0,0.42,15,Tuesday,hari kerja,136
0.93,cloudy,winter,0,0.32,6,Tuesday,hari kerja,89
0.88,clear,spring,0,0.62,6,Sunday,weekend,14
0.94,clear,fall,0,0.6,23,Wednesday,hari kerja,71
0.94,Light snow/Light rain,fall,0,0.54,3,Wednesday,hari kerja,2
0.61,cloudy,fall,0,0.3,5,Friday,hari kerja,25
0.67,clear,fall,0,0.48,7,Saturday,weekend,73
0.88,cloudy,winter,0,0.46,0,Sunday,weekend,17
0.45,clear,winter,1,0.28,5,Monday,hari kerja,4
0.34,clear,fall,0,0.36,14,Thursday,hari kerja,242
0.58,clear,summer,0,0.7,22,Sunday,weekend,181
0.87,Light snow/Light rain,winter,0,0.24,19,Wednesday,hari kerja,161
1.0,Light snow/Light rain,spring,0,0.32,2,Saturday,weekend,17
0.94,Light snow/Light rain,summer,0,0.62,1,Thursday,hari kerja,4
0.69,cloudy,winter,0,0.22,5,Wednesday,hari kerja,11
0.51,clear,winter,0,0.18,2,Tuesday,hari kerja,3
0.48,clear,spring,0,0.7,19,Thursday,hari kerja,579
0.67,clear,fall,0,0.44,4,Monday,hari kerja,5
0.7,cloudy,fall,0,0.26,2,Thursday,hari kerja,7
1.0,Light snow/Light rain,fall,0,0.44,9,Wednesday,hari kerja,64
0.76,clear,winter,0,0.4,23,Thursday,hari kerja,67
0.7,cloudy,fall,0,0.32,1,Tuesday,hari kerja,6
0.52,clear,winter,0,0.3,8,Wednesday,hari kerja,489
0.6,clear,spring,0,0.56,16,Monday,hari kerja,347
0.36,clear,summer,0,0.8,11,Saturday,weekend,357
0.66,clear,summer,0,0.76,17,Sunday,weekend,503
0.44,clear,spring,0,0.22,1,Monday,hari kerja,6
0.79,clear,summer,0,0.68,6,Saturday,weekend,36
0.35,clear,fall,0,0.58,12,Sunday,weekend,444
0.57,clear,summer,0,0.68,23,Tuesday,hari kerja,109
0.65,clear,summer,0,0.66,10,Saturday,weekend,474
0.57,clear,spring,0,0.68,18,Monday,hari kerja,499
0.55,clear,fall,0,0.18,2,Sunday,weekend,52
0.58,clear,summer,0,0.76,23,Wednesday,hari kerja,131
0.49,clear,spring,0,0.3,3,Wednesday,hari kerja,2
0.84,Light snow/Light rain,summer,0,0.7,20,Wednesday,hari kerja,87
0.69,clear,summer,0,0.64,4,Sunday,weekend,13
0.45,cloudy,fall,0,0.28,11,Saturday,weekend,209
0.84,clear,summer,0,0.72,19,Sunday,weekend,312
0.49,clear,winter,0,0.3,12,Thursday,hari kerja,109
0.57,clear,spring,0,0.62,21,Sunday,weekend,246
0.64,cloudy,winter,0,0.56,12,Monday,hari kerja,36
0.63,cloudy,fall,0,0.5,21,Tuesday,hari kerja,280
0.57,clear,fall,1,0.36,10,Thursday,hari kerja,219
0.33,clear,fall,0,0.46,16,Wednesday,hari kerja,377
0.47,clear,winter,0,0.22,9,Friday,hari kerja,214
0.59,clear,winter,0,0.14,10,Thursday,hari kerja,108
0.57,clear,spring,0,0.66,19,Monday,hari kerja,382
0.88,cloudy,spring,0,0.5,5,Wednesday,hari kerja,39
0.93,Light snow/Light rain,spring,0,0.32,17,Friday,hari kerja,69
0.53,cloudy,winter,0,0.34,2,Thursday,hari kerja,6
0.48,clear,summer,0,0.72,21,Thursday,hari kerja,373
0.67,cloudy,fall,0,0.42,12,Thursday,hari kerja,167
0.23,clear,spring,0,0.62,14,Friday,hari kerja,334
0.71,clear,winter,0,0.34,10,Friday,hari kerja,116
0.33,clear,summer,0,0.76,21,Saturday,weekend,322
0.46,clear,fall,0,0.28,17,Sunday,weekend,136
0.87,clear,fall,0,0.22,7,Friday,hari kerja,205
0.94,clear,spring,0,0.52,2,Sunday,weekend,68
0.59,clear,summer,0,0.5,21,Wednesday,hari kerja,349
0.76,cloudy,spring,1,0.4,20,Friday,hari kerja,118
0.52,cloudy,fall,0,0.28,4,Wednesday,hari kerja,9
0.72,clear,summer,0,0.5,5,Sunday,weekend,13
0.56,clear,winter,0,0.3,19,Friday,hari kerja,118
0.43,clear,summer,0,0.62,12,Thursday,hari kerja,290
0.87,clear,fall,0,0.34,23,Tuesday,hari kerja,72
0.62,clear,spring,0,0.42,4,Tuesday,hari kerja,2
0.6,clear,fall,0,0.24,20,Sunday,weekend,119
0.65,clear,fall,0,0.26,6,Friday,hari kerja,131
0.55,clear,summer,0,0.76,9,Monday,hari kerja,183
0.68,cloudy,spring,0,0.54,10,Thursday,hari kerja,147
0.83,Light snow/Light rain,summer,0,0.68,13,Friday,hari kerja,156
0.49,cloudy,summer,1,0.78,13,Monday,hari kerja,423
0.43,clear,spring,0,0.4,10,Sunday,weekend,215
0.65,cloudy,summer,0,0.64,15,Monday,hari kerja,338
0.48,cloudy,fall,0,0.74,13,Thursday,hari kerja,326
0.78,clear,summer,0,0.64,1,Friday,hari kerja,19
0.72,clear,summer,0,0.5,4,Wednesday,hari kerja,5
0.71,clear,fall,0,0.4,0,Sunday,weekend,111
0.55,clear,summer,0,0.8,13,Tuesday,hari kerja,275
0.56,clear,fall,0,0.26,23,Tuesday,hari kerja,84
0.63,clear,summer,0,0.5,0,Thursday,hari kerja,58
0.87,cloudy,spring,0,0.38,5,Saturday,weekend,4
0.5,clear,summer,0,0.66,20,Tuesday,hari kerja,298
0.7,clear,fall,0,0.26,8,Saturday,weekend,101
0.4,cloudy,spring,0,0.4,13,Wednesday,hari kerja,163
0.36,clear,summer,0,0.84,10,Sunday,weekend,254
0.87,Light snow/Light rain,fall,0,0.4,8,Sunday,weekend,69
0.38,clear,summer,0,0.94,15,Saturday,weekend,215
0.54,clear,winter,0,0.38,17,Friday,hari kerja,242
0.37,clear,winter,0,0.4,12,Monday,hari kerja,177
0.4,clear,spring,0,0.58,17,Friday,hari kerja,553
0.77,clear,summer,0,0.54,3,Friday,hari kerja,14
1.0,Light snow/Light rain,fall,0,0.46,12,Wednesday,hari kerja,54
0.84,clear,summer,0,0.7,0,Wednesday,hari kerja,40
0.38,clear,winter,1,0.24,19,Monday,hari kerja,93
0.42,clear,summer,0,0.9,13,Sunday,weekend,324
0.64,clear,fall,0,0.22,21,Sunday,weekend,89
0.66,cloudy,summer,0,0.8,16,Sunday,weekend,291
0.55,clear,winter,0,0.18,22,Wednesday,hari kerja,42
0.83,Light snow/Light rain,spring,0,0.68,17,Sunday,weekend,252
0.86,clear,winter,0,0.2,4,Monday,hari kerja,2
0.94,clear,fall,0,0.56,4,Thursday,hari kerja,8
0.68,cloudy,fall,0,0.5,2,Sunday,weekend,116
0.61,clear,summer,0,0.7,0,Sunday,weekend,154
0.57,clear,spring,0,0.64,1,Tuesday,hari kerja,11
0.33,clear,summer,0,0.8,12,Sunday,weekend,556
0.33,clear,summer,0,0.92,15,Thursday,hari kerja,194
0.36,clear,spring,0,0.5,10,Monday,hari kerja,153
0.7,clear,summer,0,0.7,10,Wednesday,hari kerja,142
0.33,clear,summer,0,0.8,12,Thursday,hari kerja,343
0.94,Light snow/Light rain,fall,0,0.42,15,Wednesday,hari kerja,30
0.88,clear,spring,0,0.54,23,Sunday,weekend,69
0.58,cloudy,fall,0,0.4,19,Monday,hari kerja,406
0.88,cloudy,fall,0,0.62,12,Thursday,hari kerja,105
0.62,clear,fall,0,0.36,19,Saturday,weekend,257
0.49,clear,winter,0,0.3,16,Friday,hari kerja,250
0.61,clear,summer,0,0.62,6,Friday,hari kerja,108
0.56,cloudy,fall,0,0.3,17,Monday,hari kerja,359
0.87,Light snow/Light rain,winter,0,0.34,21,Wednesday,hari kerja,29
0.78,clear,fall,0,0.62,20,Tuesday,hari kerja,238
